surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
түннүгүн			түннүк^N+POSS.3SG+ACC	10	дьиэбит түннүгүн тааһа	003/processed/01_0074.json
тааһа			таас^N+POSS.3SG	10	дьиэбит түннүгүн тааһа	003/processed/01_0074.json
түннүк			түннүк^N	11	түннүк мууһа ылаллар	003/processed/01_0074.json
мууһа			муус^N+POSS.3SG	11	түннүк мууһа ылаллар	003/processed/01_0074.json
ылаллар			ыл^V+PART_PRES+PL	11	түннүк мууһа ылаллар	003/processed/01_0074.json
хатыҥ			хатыҥ^N	12	хатыҥ уута иһэллэр	003/processed/01_0074.json
уута			уу^N+POSS.3SG	12	хатыҥ уута иһэллэр	003/processed/01_0074.json
иһэллэр			ис^V+PART_PRES+PL	12	хатыҥ уута иһэллэр	003/processed/01_0074.json
быһаҕынан			быс^V^NMLZ#6+INST	1	быһаҕынан быс	003/processed/01_0069.json
быс			быс^V	1	быһаҕынан быс	003/processed/01_0069.json
оҕонон			оҕо^N+INST	2	оҕонон ыыт	003/processed/01_0069.json
ыыт			ыыт^V	2	оҕонон ыыт	003/processed/01_0069.json
маһынан			мас^N+INST	3	маһынан оҥор	003/processed/01_0069.json
оҥор			оҥор^V	3	маһынан оҥор	003/processed/01_0069.json
суолунан			суол^N+INST	4	суолунан иһэллэр	003/processed/01_0069.json
иһэллэр			ис^V+PART_PRES+PL	4	суолунан иһэллэр	003/processed/01_0069.json
хотугу			хоту^N^ADJZ#4	5	хотугу полюһунан көппүттэрэ	003/processed/01_0069.json
полюһунан			полюс^N+INST	5	хотугу полюһунан көппүттэрэ	003/processed/01_0069.json
көппүттэрэ			көт^V+PART_PAST+PL+POSS.3SG	5	хотугу полюһунан көппүттэрэ	003/processed/01_0069.json
халлаанынан			халлаан^N+INST	6	халлаанынан көтөллөр	003/processed/01_0069.json
көтөллөр			көт^V+PART_PRES+PL	6	халлаанынан көтөллөр	003/processed/01_0069.json
ыксалынан			ыксал^N+INST	8	ыксалынан бардылар	003/processed/01_0069.json
бардылар			бар^V+PST.3PL	8	ыксалынан бардылар	003/processed/01_0069.json
үөрүүнэн			үөр^V^NMLZ#2+INST	9	үөрүүнэн ылла	003/processed/01_0069.json
ылла			ыл^V+PST.3SG	9	үөрүүнэн ылла	003/processed/01_0069.json
ол			ол^Pron	10	ол ыйааҕынан кэлбитим	003/processed/01_0069.json
ыйааҕынан			ыйаах^N+INST	10	ол ыйааҕынан кэлбитим	003/processed/01_0069.json
кэлбитим			кэл^V+PART_PAST+POSS.1SG	10	ол ыйааҕынан кэлбитим	003/processed/01_0069.json
бу			бу^Pron	11	бу сүбэнэн	003/processed/01_0069.json
сүбэнэн			сүбэ^N+INST	11	бу сүбэнэн	003/processed/01_0069.json
уута			уу^N+PRTV	1	уута бас	003/processed/01_0065.json
бас			бас^V	1	уута бас	003/processed/01_0065.json
атта			ат^N+PRTV	2	атта тут	003/processed/01_0065.json
тут			тут^V	2	атта тут	003/processed/01_0065.json
маста			мас^N+PRTV	3	маста кэрт	003/processed/01_0065.json
кэрт			кэрт^V	3	маста кэрт	003/processed/01_0065.json
чэйдэ			чэй^N+PRTV	4	чэйдэ өрөөрүҥ	003/processed/01_0065.json
өрөөрүҥ			өр^V+IMP#2.2PL	4	чэйдэ өрөөрүҥ	003/processed/01_0065.json
уотта			уот^N+PRTV	5	уотта оттуум	003/processed/01_0065.json
оттуум			оттоо^V+IMP#1.1SG	5	уотта оттуум	003/processed/01_0065.json
сурукта			суруй^V^NMLZ#5+PRTV	6	сурукта ыыттын	003/processed/01_0065.json
ыыттын			ыыт^V+IMP#1.3SG	6	сурукта ыыттын	003/processed/01_0065.json
табаххыттан			табах^N+POSS.2SG+ABL	7	табаххыттан бэрис	003/processed/01_0065.json
бэрис			бэрис^V	7	табаххыттан бэрис	003/processed/01_0065.json
чааскылаах			чааскы^N^ADJZ#1	8	чааскылаах арыгыттан кыратык иһэ түстэ	003/processed/01_0065.json
арыгыттан			арыгы^N+ABL	8	чааскылаах арыгыттан кыратык иһэ түстэ	003/processed/01_0065.json
кыратык			кыра^Adj^ADVZ#5	8	чааскылаах арыгыттан кыратык иһэ түстэ	003/processed/01_0065.json
иһэ			ис^V+CONV#2	8	чааскылаах арыгыттан кыратык иһэ түстэ	003/processed/01_0065.json
түстэ			түс^V+PST.3SG	8	чааскылаах арыгыттан кыратык иһэ түстэ	003/processed/01_0065.json
трактор			трактор^N	2	Трактор бүгүн үлэлээбэт. 	003/processed/01_0120.json
бүгүн			бүгүн^Adv	2	Трактор бүгүн үлэлээбэт. 	003/processed/01_0120.json
үлэлээбэт			үлэ^N^VRBLZ#1+NEG+PART_PRES	2	Трактор бүгүн үлэлээбэт. 	003/processed/01_0120.json
мин			мин^Pron	3	Мин сурукпун почтанан ыыттым.	003/processed/01_0120.json
сурукпун			суруй^V^NMLZ#5+POSS.1SG+ACC	3	Мин сурукпун почтанан ыыттым.	003/processed/01_0120.json
почтанан			почта^N+INST	3	Мин сурукпун почтанан ыыттым.	003/processed/01_0120.json
ыыттым			ыыт^V+PST.1SG	3	Мин сурукпун почтанан ыыттым.	003/processed/01_0120.json
самолет			самолет^N	4	Самолет аара тохтуо суоҕа.	003/processed/01_0120.json
аара			аара^Adv	4	Самолет аара тохтуо суоҕа.	003/processed/01_0120.json
тохтуо			тохтоо^V+PART_FUT	4	Самолет аара тохтуо суоҕа.	003/processed/01_0120.json
суоҕа			суох^Part+POSS.3SG	4	Самолет аара тохтуо суоҕа.	003/processed/01_0120.json
күн			күн^N	1	күн таҕыста	003/processed/01_0064.json
таҕыста			таҕыс^V+PST.3SG	1	күн таҕыста	003/processed/01_0064.json
отчуттар			от^N^NMLZ#1+PL	2	отчуттар ходуһаҕа киирдилэр	003/processed/01_0064.json
ходуһаҕа			ходуһа^N+DAT	2	отчуттар ходуһаҕа киирдилэр	003/processed/01_0064.json
киирдилэр			киир^V+PST.3PL	2	отчуттар ходуһаҕа киирдилэр	003/processed/01_0064.json
ийэм			ийэ^N+POSS.1SG	3	ийэм бурдук быһар	003/processed/01_0064.json
бурдук			бурдук^N	3	ийэм бурдук быһар	003/processed/01_0064.json
быһар			быс^V+PART_PRES	3	ийэм бурдук быһар	003/processed/01_0064.json
солуурбут			солуур^N+POSS.1PL	5	солуурбут алтан	003/processed/01_0064.json
алтан			алтан^N	5	солуурбут алтан	003/processed/01_0064.json
аҕам			аҕа^N+POSS.1SG	6	аҕам учуутал	003/processed/01_0064.json
учуутал			учуутал^N	6	аҕам учуутал	003/processed/01_0064.json
таас			таас^N	7	таас дьиэ	003/processed/01_0064.json
дьиэ			дьиэ^N	7	таас дьиэ	003/processed/01_0064.json
ынах			ынах^N	8	ынах сүөһү	003/processed/01_0064.json
сүөһү			сүөһү^N	8	ынах сүөһү	003/processed/01_0064.json
оҕо			оҕо^N	9	оҕо киһи	003/processed/01_0064.json
киһи			киһи^N	9	оҕо киһи	003/processed/01_0064.json
колхоз			колхоз^N	10	колхоз ата	003/processed/01_0064.json
ата			ат^N+POSS.3SG	10	колхоз ата	003/processed/01_0064.json
оҕолор			оҕо^N+PL	11	оҕолор аһылыктара	003/processed/01_0064.json
аһылыктара			аһылык^N+PL+POSS.3SG	11	оҕолор аһылыктара	003/processed/01_0064.json
кыһын			кыһын^N	12	кыһын үөрэнэбит	003/processed/01_0064.json
үөрэнэбит			үөрэн^V+PART_PRES+1PL	12	кыһын үөрэнэбит	003/processed/01_0064.json
алҕас			алҕас^N	13	алҕас эттим	003/processed/01_0064.json
эттим			эт^V+PST.1SG	13	алҕас эттим	003/processed/01_0064.json
тыал			тыал^N	14	тыал эбии күүһүрдэ	003/processed/01_0064.json
эбии			эп^V^NMLZ#2	14	тыал эбии күүһүрдэ	003/processed/01_0064.json
күүһүрдэ			күүс^N^VRBLZ#4+PST.3SG	14	тыал эбии күүһүрдэ	003/processed/01_0064.json
эбэм			эбэ^N+POSS.1SG	1	Эбэм суругун миэхэ аахтарар.	003/processed/01_0121.json
суругун			суруй^V^NMLZ#5+POSS.3SG+ACC	1	Эбэм суругун миэхэ аахтарар.	003/processed/01_0121.json
миэхэ			мин^Pron+DAT	1	Эбэм суругун миэхэ аахтарар.	003/processed/01_0121.json
аахтарар			аах^V+CAUS+PART_PRES	1	Эбэм суругун миэхэ аахтарар.	003/processed/01_0121.json
атахпын			атах^N+POSS.1SG+ACC	2	Атахпын маска баттаттым.	003/processed/01_0121.json
маска			мас^N+DAT	2	Атахпын маска баттаттым.	003/processed/01_0121.json
баттаттым			баттаа^V+CAUS+PST.1SG	2	Атахпын маска баттаттым.	003/processed/01_0121.json
бу			бу^Pron	3	Бу колхоз элбэх хортуоппуйу олордор.	003/processed/01_0121.json
колхоз			колхоз^N	3	Бу колхоз элбэх хортуоппуйу олордор.	003/processed/01_0121.json
элбэх			элбээ^V^ADJZ#16	3	Бу колхоз элбэх хортуоппуйу олордор.	003/processed/01_0121.json
хортуоппуйу			хортуоппуй^N+ACC	3	Бу колхоз элбэх хортуоппуйу олордор.	003/processed/01_0121.json
олордор			олор^V+CSTV+PART_PRES	3	Бу колхоз элбэх хортуоппуйу олордор.	003/processed/01_0121.json
чэйдэ			чэй^N+PRTV	4	Чэйдэ оргутуҥ.	003/processed/01_0121.json
оргутуҥ			оргуй^V+CSTV+IMP#1.2PL	4	Чэйдэ оргутуҥ.	003/processed/01_0121.json
бу			бу^Pron	5	Бу быаҕа таҥас куурдаллар.	003/processed/01_0121.json
быаҕа			быа^N+DAT	5	Бу быаҕа таҥас куурдаллар.	003/processed/01_0121.json
таҥас			таҥас^N	5	Бу быаҕа таҥас куурдаллар.	003/processed/01_0121.json
куурдаллар			куур^V+CSTV+PART_PRES+PL	5	Бу быаҕа таҥас куурдаллар.	003/processed/01_0121.json
ааҕан			аах^V+CONV#1	6	ааҕан дабдыгырат	003/processed/01_0121.json
дабдыгырат			дабды^IMIT^VRBLZ#12+CAUS	6	ааҕан дабдыгырат	003/processed/01_0121.json
ыллаан			ыллаа^V+CONV#1	7	ыллаан көөҕүнэт	003/processed/01_0121.json
көөҕүнэт			көөҕүнээ^V+CSTV	7	ыллаан көөҕүнэт	003/processed/01_0121.json
ыстаан			ыстаа^V+CONV#1	8	ыстаан хомугулдьут	003/processed/01_0121.json
хомугулдьут			хомуй^V+ITER#6+CSTV	8	ыстаан хомугулдьут	003/processed/01_0121.json
көрөн			көр^V+CONV#1	9	көрөн дьиригилдьит	003/processed/01_0121.json
дьиригилдьит			дьирий^V+ITER#6+CSTV	9	көрөн дьиригилдьит	003/processed/01_0121.json
тэтэрээккин			тэтэрээт^N+POSS.2SG+ACC	11	Тэтэрээккин учууталга көннөртөр.	003/processed/01_0121.json
учууталга			учуутал^N+DAT	11	Тэтэрээккин учууталга көннөртөр.	003/processed/01_0121.json
көннөртөр			көн^V+CSTV+CAUS	11	Тэтэрээккин учууталга көннөртөр.	003/processed/01_0121.json
чэйдэ			чэй^N+PRTV	12	Чэйдэ оргуттар.	003/processed/01_0121.json
оргуттар			оргуй^V+CSTV+CAUS	12	Чэйдэ оргуттар.	003/processed/01_0121.json
ыкка			ыт^N+DAT	13	ыкка ытыртардым	003/processed/01_0121.json
ытыртардым			ытыр^V+CAUS+PST.1SG	13	ыкка ытыртардым	003/processed/01_0121.json
чаһыбын			чаһы^N+POSS.1SG+ACC	14	чаһыбын уордардым	003/processed/01_0121.json
уордардым			уор^V+CAUS+PST.1SG	14	чаһыбын уордардым	003/processed/01_0121.json
бу			бу^Pron	1	бу ыт бөрөттөн куттаммат	003/processed/01_0068.json
ыт			ыт^N	1	бу ыт бөрөттөн куттаммат	003/processed/01_0068.json
бөрөттөн			бөрө^N+ABL	1	бу ыт бөрөттөн куттаммат	003/processed/01_0068.json
куттаммат			куттаа^V+REFL+NEG+PART_PRES	1	бу ыт бөрөттөн куттаммат	003/processed/01_0068.json
сурук			сураа^V^NMLZ#5	2	Ивантан сурук кэллэ	003/processed/01_0068.json
сурук			суруй^V^ADJZ#16	2	Ивантан сурук кэллэ	003/processed/01_0068.json
сурук			суруй^V^NMLZ#5	2	Ивантан сурук кэллэ	003/processed/01_0068.json
кэллэ			кэл^V+PST.3SG	2	Ивантан сурук кэллэ	003/processed/01_0068.json
кэллэ			кэй^V+PASS+CONV#2	2	Ивантан сурук кэллэ	003/processed/01_0068.json
ойууртан			ойуур^N+ABL	3	ойууртан	003/processed/01_0068.json
дьиэттэн			дьиэ^N+ABL	4	дьиэттэн	003/processed/01_0068.json
үлэттэн			үлэ^N+ABL	5	үлэттэн	003/processed/01_0068.json
ол			ол^Pron	6	ол күнтэн	003/processed/01_0068.json
күнтэн			күн^N+ABL	6	ол күнтэн	003/processed/01_0068.json
киэһэттэн			киэһэ^Adv+ABL	7	киэһэттэн	003/processed/01_0068.json
бу			бу^Pron	8	бу кэмтэн	003/processed/01_0068.json
кэмтэн			кэм^N+ABL	8	бу кэмтэн	003/processed/01_0068.json
быйыл			быйыл^Adv	9	быйыл бурдук ардахтан тубуста	003/processed/01_0068.json
бурдук			бурдук^N	9	быйыл бурдук ардахтан тубуста	003/processed/01_0068.json
