surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
оччолоох				ол+Pron+DEF#2+ADJZ#1	1	1	Оччолоох көлөһүммүт барбыт күөлэ буолуо.	001/processed/01_0327.json
көлөһүммүт				күөл+N+VRBLZ#3+RECP+REFL+PART_PAST	2	1	Оччолоох көлөһүммүт барбыт күөлэ буолуо.	001/processed/01_0327.json
барбыт				бар+V+PART_PAST	3	1	Оччолоох көлөһүммүт барбыт күөлэ буолуо.	001/processed/01_0327.json
күөлэ				күөл+N+POSS.3SG	4	1	Оччолоох көлөһүммүт барбыт күөлэ буолуо.	001/processed/01_0327.json
буолуо				буол+V+PART_FUT	5	1	Оччолоох көлөһүммүт барбыт күөлэ буолуо.	001/processed/01_0327.json
стачком				стачком+N	1	2	Стачком биир оччотооҕу хаһыата.	001/processed/01_0327.json
биир				биир+Num	2	2	Стачком биир оччотооҕу хаһыата.	001/processed/01_0327.json
оччотооҕу				ол+Pron+DEF#2+ADJZ#3	3	2	Стачком биир оччотооҕу хаһыата.	001/processed/01_0327.json
хаһыата				хаһыат+N+POSS.3SG	4	2	Стачком биир оччотооҕу хаһыата.	001/processed/01_0327.json
көлүйэҕэ				көлүйэ+N+DAT	1	1	Көлүйэҕэ кустар түстүлэр ыта оҕус.	001/processed/01_0798.json
кустар				кус+N+PL	2	1	Көлүйэҕэ кустар түстүлэр ыта оҕус.	001/processed/01_0798.json
түстүлэр				түс+V+PST.3PL	3	1	Көлүйэҕэ кустар түстүлэр ыта оҕус.	001/processed/01_0798.json
ыта				ыт+V+CONV#2	4	1	Көлүйэҕэ кустар түстүлэр ыта оҕус.	001/processed/01_0798.json
оҕус				оҕус+V	5	1	Көлүйэҕэ кустар түстүлэр ыта оҕус.	001/processed/01_0798.json
көрүнэ				көр+V+REFL+CONV#2	1	3	Көрүнэ түс.	001/processed/01_0798.json
түс				түс+V	2	3	Көрүнэ түс.	001/processed/01_0798.json
көрдөрө				көр+V+CAUS+CONV#2	1	4	Көрдөрө түс.	001/processed/01_0798.json
түс				түс+V	2	4	Көрдөрө түс.	001/processed/01_0798.json
көрсүстэххэ				көр+V+RECP+RECP+CONV_COND#2+DAT	1	5	Көрсүстэххэ сатанар.	001/processed/01_0798.json
сатанар				сатаа+V+REFL/PASS+PART_PRES	2	5	Көрсүстэххэ сатанар.	001/processed/01_0798.json
көрдөрдөххө				көр+V+CAUS+CONV_COND#2+DAT	1	6	Көрдөрдөххө сатанар.	001/processed/01_0798.json
сатанар				сатаа+V+REFL/PASS+PART_PRES	2	6	Көрдөрдөххө сатанар.	001/processed/01_0798.json
барыахпын				бар+V+PART_FUT+POSS.1SG+ACC	1	7	Барыахпын баҕарабын.	001/processed/01_0798.json
баҕарабын				баҕа+N+VRBLZ#4+PART_PRES+1SG	2	7	Барыахпын баҕарабын.	001/processed/01_0798.json
барыаххын				бар+V+PART_FUT+POSS.2SG+ACC	1	8	Барыаххын баҕараҕын.	001/processed/01_0798.json
баҕараҕын				баҕа+N+VRBLZ#4+PART_PRES+2SG	2	8	Барыаххын баҕараҕын.	001/processed/01_0798.json
барыахтарын				бар+V+PART_FUT+POSS.3PL+ACC	1	9	Барыахтарын баҕараллар.	001/processed/01_0798.json
баҕараллар				баҕа+N+VRBLZ#4+PART_PRES+PL	2	9	Барыахтарын баҕараллар.	001/processed/01_0798.json
кимиэнэ				ким+Pron+COLL#1+POSS.3SG	1	1	Кимиэнэ да буоллун.	001/processed/01_0370.json
да				да+Part	2	1	Кимиэнэ да буоллун.	001/processed/01_0370.json
буоллун				буол+V+IMP#1.3SG	3	1	Кимиэнэ да буоллун.	001/processed/01_0370.json
бу				бу+Pron	1	2	Бу сир кимиэнэ да буолбатах.	001/processed/01_0370.json
сир				сир+N	2	2	Бу сир кимиэнэ да буолбатах.	001/processed/01_0370.json
кимиэнэ				ким+Pron+COLL#1+POSS.3SG	3	2	Бу сир кимиэнэ да буолбатах.	001/processed/01_0370.json
да				да+Part	4	2	Бу сир кимиэнэ да буолбатах.	001/processed/01_0370.json
буолбатах				буол+V+NEG+PART_PAST	5	2	Бу сир кимиэнэ да буолбатах.	001/processed/01_0370.json
маҕаһыыҥҥа				маҕаһыын+N+DAT	1	3	Маҕаһыыҥҥа түүлээҕи кимиэнин баҕаны туталлар.	001/processed/01_0370.json
түүлээҕи				түү+N+ADJZ#1+ACC	2	3	Маҕаһыыҥҥа түүлээҕи кимиэнин баҕаны туталлар.	001/processed/01_0370.json
кимиэнин				ким+Pron+COLL#1+POSS.3SG+ACC	3	3	Маҕаһыыҥҥа түүлээҕи кимиэнин баҕаны туталлар.	001/processed/01_0370.json
баҕаны				баҕа+N+ACC	4	3	Маҕаһыыҥҥа түүлээҕи кимиэнин баҕаны туталлар.	001/processed/01_0370.json
туталлар				тут+V+PART_PRES+PL	5	3	Маҕаһыыҥҥа түүлээҕи кимиэнин баҕаны туталлар.	001/processed/01_0370.json
мастерскойга				мастерской+Adj+DAT	1	4	Мастерскойга бэйэ матырыйаалыгар сакааһы кимиэнин да ылбаттар.	001/processed/01_0370.json
бэйэ				бэйэ+Pron	2	4	Мастерскойга бэйэ матырыйаалыгар сакааһы кимиэнин да ылбаттар.	001/processed/01_0370.json
матырыйаалыгар				матырыйаал+N+POSS.3SG+DAT	3	4	Мастерскойга бэйэ матырыйаалыгар сакааһы кимиэнин да ылбаттар.	001/processed/01_0370.json
сакааһы				сакаас+N+ACC	4	4	Мастерскойга бэйэ матырыйаалыгар сакааһы кимиэнин да ылбаттар.	001/processed/01_0370.json
кимиэнин				ким+Pron+COLL#1+POSS.3SG+ACC	5	4	Мастерскойга бэйэ матырыйаалыгар сакааһы кимиэнин да ылбаттар.	001/processed/01_0370.json
да				да+Part	6	4	Мастерскойга бэйэ матырыйаалыгар сакааһы кимиэнин да ылбаттар.	001/processed/01_0370.json
ылбаттар				ыл+V+NEG+PART_PRES+PL	7	4	Мастерскойга бэйэ матырыйаалыгар сакааһы кимиэнин да ылбаттар.	001/processed/01_0370.json
кимиэнин				ким+Pron+COLL#1+POSS.3SG+ACC	1	5	Кимиэнин былдьаабыт үһүбүтүй?	001/processed/01_0370.json
былдьаабыт				былдьаа+V+PART_PAST	2	5	Кимиэнин былдьаабыт үһүбүтүй?	001/processed/01_0370.json
үһүбүтүй				үһү+Part+1PL+INT	3	5	Кимиэнин былдьаабыт үһүбүтүй?	001/processed/01_0370.json
күүскэ				күүс+N+DAT	1	1	күүскэ агитациялааһын	001/processed/01_0720.json
агитациялааһын				агитация+N+VRBLZ#1+NMLZ#3	2	1	күүскэ агитациялааһын	001/processed/01_0720.json
үчүгэйдик				үчүгэй+Adj+ADVZ#5	1	2	үчүгэйдик былааннааһын	001/processed/01_0720.json
былааннааһын				былаан+N+VRBLZ#1+NMLZ#3	2	2	үчүгэйдик былааннааһын	001/processed/01_0720.json
эрдэ				эрдэ+Adv	1	3	эрдэ көҥүллээһин	001/processed/01_0720.json
көҥүллээһин				көҥүл+N+VRBLZ#1+NMLZ#3	2	3	эрдэ көҥүллээһин	001/processed/01_0720.json
чэ				чэ+MOD	1	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
ол				ол+Pron	3	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
эрээри				эрээри+CONJ	4	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
ханныгын				ханнык+Pron+POSS.3SG+ACC	6	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
да				да+Part	7	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
иһин				иһин+POST	8	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
сэрэххэ				сэрэй+V+NMLZ#6+DAT	10	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
бэлэмнэниэххэ				бэлэм+Adj+VRBLZ#1+REFL/PASS+PART_FUT+DAT	12	1	Чэ, ол эрээри, ханныгын да иһин, сэрэххэ, бэлэмнэниэххэ.	001/processed/01_0921.json
ол				ол+Pron	1	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
эрээри				эрээри+CONJ	2	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
аҕыйах				аҕыйаа+V+ADJZ#16	4	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
хонугунан				хон+V+NMLZ#5+POSS.3SG+INST	5	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
сүүрбэччэ				сүүрбэ+Num+APPR#1	6	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
оҕолоох				оҕо+N+ADJZ#1	7	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
иккис				икки+Num+ORD	8	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
кылаас				кылаас+N	9	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
учуутала				учуутал+N+POSS.3SG	10	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
буолан				буол+V+CONV#1	11	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
хаалла				хаал+V+PST.3SG	12	2	Ол эрээри, аҕыйах хонугунан сүүрбэччэ оҕолоох иккис кылаас учуутала буолан хаалла.	001/processed/01_0921.json
саҥардаҕым				саҥа+N+VRBLZ#4+CONV_COND#2+POSS.1SG	1	3	Саҥардаҕым дии санаабыта, ол эрээри кини саҥа дуораанын истибэтэҕэ.	001/processed/01_0921.json
дии				дии+Part	2	3	Саҥардаҕым дии санаабыта, ол эрээри кини саҥа дуораанын истибэтэҕэ.	001/processed/01_0921.json
санаабыта				санаа+V+PART_PAST+POSS.3SG	3	3	Саҥардаҕым дии санаабыта, ол эрээри кини саҥа дуораанын истибэтэҕэ.	001/processed/01_0921.json
ол				ол+Pron	5	3	Саҥардаҕым дии санаабыта, ол эрээри кини саҥа дуораанын истибэтэҕэ.	001/processed/01_0921.json
